"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-OCSDSTP-001-07102018-WS","HARDNESS (AS CACO3)","HARD","T","","R1806429","07/10/2018 15:15:00",252,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806429","07/10/2018 15:15:00",18.3,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-OCSDSTP-001-07102018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/10/2018 15:15:00",18.4,"mg/l",NA,NA,NA,0.007,"mg/l",0.02,"Field","N","N","07/27/2018 18:24:00"
"15-OCSDSTP-001-07102018-WS","Fluoride, undistilled","16984-48-8","T","","R1806429","07/10/2018 15:15:00",0.13,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","07/12/2018 23:23:00"
"15-OCSDSTP-001-07102018-WS","Lead","7439-92-1","T","J","R1806429","07/10/2018 15:15:00",0.2,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/19/2018 15:10:00"
"15-OCSDSTP-001-07102018-WS","Calcium","7440-70-2","T","","R1806429","07/10/2018 15:15:00",67300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","Silver","7440-22-4","T","U","R1806429","07/10/2018 15:15:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","07/19/2018 15:10:00"
"15-OCSDSTP-001-07102018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/10/2018 15:15:00",0.047,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","07/11/2018 16:18:00"
"15-OCSDSTP-001-07102018-WS","Zinc","7440-66-6","T","","R1806429","07/10/2018 15:15:00",40.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/19/2018 15:10:00"
"15-OCSDSTP-001-07102018-WS","Nitrogen","KN","T","","R1806429","07/10/2018 15:15:00",19.6,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","07/20/2018 11:50:00"
"15-OCSDSTP-001-07102018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806429","07/10/2018 15:15:00",1.23,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","07/20/2018 11:50:00"
"15-OCSDSTP-001-07102018-WS","Iron","7439-89-6","T","J","R1806429","07/10/2018 15:15:00",61.9,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/10/2018 15:15:00",745,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/17/2018 17:35:00"
"15-OCSDSTP-001-07102018-WS","Nickel","7440-02-0","D","","R1806429","07/10/2018 15:15:00",3.1,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","Zinc","7440-66-6","D","","R1806429","07/10/2018 15:15:00",37.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/10/2018 15:15:00",0.0753,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/23/2018 17:54:00"
"15-OCSDSTP-001-07102018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/10/2018 15:15:00",274,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","07/13/2018 10:13:00"
"15-OCSDSTP-001-07102018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/10/2018 15:15:00",112,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","07/23/2018 18:44:00"
"15-OCSDSTP-001-07102018-WS","TURBIDITY","TURB","T","","R1806429","07/10/2018 15:15:00",1.46,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","07/12/2018 08:55:00"
"15-OCSDSTP-001-07102018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/10/2018 15:15:00",8.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/13/2018 10:06:00"
"15-OCSDSTP-001-07102018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/10/2018 15:15:00",3.62,"mg/l",NA,NA,NA,0.014,"mg/l",0.05,"Field","N","N","07/11/2018 18:34:00"
"15-OCSDSTP-001-07102018-WS","Lead","7439-92-1","D","J","R1806429","07/10/2018 15:15:00",0.12,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","07/23/2018 16:03:00"
"15-OCSDSTP-001-07102018-WS","Magnesium","7439-95-4","T","","R1806429","07/10/2018 15:15:00",20400,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","Manganese","7439-96-5","T","","R1806429","07/10/2018 15:15:00",23.4,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","07/20/2018 23:58:00"
"15-OCSDSTP-001-07102018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806429","07/10/2018 15:15:00",3.19,"mg/l",NA,NA,NA,0.2,"mg/l",0.5,"Field","N","N","07/17/2018 15:51:00"
"15-OCSDSTP-001-07102018-WS","Copper","7440-50-8","T","","R1806429","07/10/2018 15:15:00",17.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","07/19/2018 15:10:00"
